Account Length (in months),Local Calls,Local Mins,Intl Calls,Intl Mins,Intl Active,Intl Plan,Extra International Charges,Customer Service Calls,Avg Monthly GB Download,Unlimited Data Plan,Extra Data Charges,State,Gender,Age,Under 30,Senior,Group,Number of Customers in Group,Device Protection & Online Backup,Contract Type,Payment Method,Monthly Charge,Total Charges,Actual_Churn,Predicted_Churn,False_Prediction_Probability,True_Prediction_Probability,Churn Category,Churn Reason
48,195,483.6,0,0,No,no,0,1,18,Yes,0,NE,Female,54,No,No,Yes,2,No,Month-to-Month,Direct Debit,31,1476,0,0,0.967116162,0.032883838,,
36,87,213.6,252,536.4,Yes,no,134.1,2,6,Yes,0,OH,Male,78,No,Yes,No,0,Yes,One Year,Credit Card,36,1287,1,0,0.926153424,0.073846576,Price,Lack of affordable download/upload speed
9,52,109,12,35.4,Yes,no,7.1,4,7,Yes,0,NC,Female,40,No,No,Yes,5,No,Month-to-Month,Direct Debit,35,316,1,1,0.000391553,0.999608447,Price,Price too high
7,37,89.4,0,0,No,no,23.6,3,0,No,0,DC,Female,29,Yes,No,No,0,No,Month-to-Month,Direct Debit,7,51,1,1,0.000991958,0.999008042,Attitude,Attitude of support person
21,71,167.3,0,0,No,no,0,0,4,No,28,NJ,Male,85,No,Yes,No,0,Yes,Month-to-Month,Direct Debit,36,752,0,0,0.618672089,0.381327911,,
34,204,510.7,0,0,No,no,0,0,0,No,0,HI,Male,70,No,Yes,No,0,No,One Year,Direct Debit,17,565,0,0,0.994260973,0.005739027,,
1,5,16,0,0,No,no,0,1,11,Yes,0,MI,Male,43,No,No,No,0,No,Month-to-Month,Direct Debit,41,41,1,1,0.11716936,0.88283064,Attitude,Attitude of support person
25,101,320.9,75,142.5,Yes,no,47.5,2,30,Yes,0,KY,Female,23,Yes,No,No,0,No,Month-to-Month,Credit Card,56,1390,0,0,0.562544314,0.437455686,,
34,118,272.3,136,391,Yes,no,195.5,1,14,Yes,0,FL,Male,57,No,No,No,0,No,Month-to-Month,Direct Debit,11,391,0,0,0.981113748,0.018886252,,
66,216,524.5,264,712.8,Yes,no,356.4,0,12,Yes,0,AZ,Male,27,Yes,No,Yes,3,Yes,Two Year,Direct Debit,37,2452,0,0,0.99964784,0.00035216,,
44,125,310.2,0,0,No,no,0,0,10,Yes,0,NY,Female,28,Yes,No,No,0,Yes,Month-to-Month,Direct Debit,48,2143,0,0,0.824245583,0.175754417,,
64,521,1016.8,320,697.6,Yes,no,174.4,1,0,No,0,UT,Male,26,Yes,No,No,0,No,Two Year,Credit Card,12,749,0,0,0.996302506,0.003697494,,
19,93,303.1,33.3534915,53.3655864,Yes,no,14,5,2,No,43,AK,Female,74,No,Yes,No,0,Yes,Month-to-Month,Direct Debit,49,935,1,1,0.000699755,0.999300245,Competitor,Competitor had better devices
70,187,422.5,1050,1022,Yes,yes,0,0,5,No,36,MD,Female,56,No,No,No,0,No,Two Year,Credit Card,24,1676,0,0,0.998108395,0.001891605,,
2,6,16.6,12,31.8,Yes,no,15.9,5,2,Yes,0,WY,Female,62,No,No,No,0,No,Month-to-Month,Direct Debit,32,66,1,1,0.000359536,0.999640464,Attitude,Attitude of support person
65,179,847.6,130,1007.5,Yes,no,335.8,0,5,Yes,0,AR,Female,74,No,Yes,No,0,Yes,Two Year,Direct Debit,58,3803,0,0,0.991380506,0.008619494,,
4,16,34.7,0,0,No,no,43.7,5,14,Yes,0,GA,Female,41,No,No,Yes,5,No,Month-to-Month,Direct Debit,22,86,1,1,6.39E-05,0.99993608,Dissatisfaction,Product dissatisfaction
21,31,103.5,84,256.2,Yes,no,128.1,1,2,Yes,0,MT,Male,66,No,Yes,No,0,No,Month-to-Month,Direct Debit,27,555,1,1,0.042647555,0.957352445,Other,Don't know
5,12,28.3,0,0,No,no,0,3,3,Yes,0,AZ,Male,65,No,Yes,No,0,No,Month-to-Month,Direct Debit,44,208,1,1,0.009041486,0.990958514,Competitor,Competitor made better offer
21,59,128.5,84,231,Yes,no,46.2,2,5,Yes,0,TX,Female,51,No,No,No,0,Yes,One Year,Credit Card,53,1145,0,0,0.73325776,0.26674224,,
5,26,83.4,0,0,No,no,0,1,0,No,0,NC,Male,33,No,No,Yes,5,No,Month-to-Month,Direct Debit,11,59,1,0,0.966022056,0.033977944,Other,Moved
55,105,276.4,220,654.5,Yes,no,327.3,0,10,Yes,0,NY,Male,82,No,Yes,No,0,No,Month-to-Month,Direct Debit,26,1456,0,0,0.975629772,0.024370228,,
33,220,433.6,99,452.1,Yes,yes,0,1,0,No,0,NY,Female,65,No,Yes,Yes,6,No,Two Year,Credit Card,8,259,0,0,0.999955623,4.44E-05,,
28,114,423.9,0,0,No,no,0,5,24,Yes,0,VT,Male,29,Yes,No,No,0,No,Month-to-Month,Direct Debit,47,1333,1,1,0.000482996,0.999517004,Attitude,Attitude of support person
9,13,35.7,0,0,No,no,0,0,5,Yes,0,FL,Male,32,No,No,Yes,3,No,Month-to-Month,Direct Debit,52,462,0,0,0.853439996,0.146560004,,
33,100,200.3,132,458.7,Yes,yes,0,0,0,No,0,CT,Female,33,No,No,No,0,No,Month-to-Month,Credit Card,13,435,0,0,0.998800818,0.001199182,,
12,16,57.8,0,0,No,no,0,0,0,No,0,MT,Female,42,No,No,Yes,3,No,Month-to-Month,Credit Card,8,97,0,0,0.997694004,0.002305996,,
12,54,130,0,0,No,no,0,0,0,No,0,OH,Female,67,No,Yes,No,0,No,Month-to-Month,Direct Debit,8,91,0,0,0.86976565,0.13023435,,
49,101,343.7,0,0,No,no,0,0,6,No,64,VT,Male,74,No,Yes,No,0,No,Month-to-Month,Direct Debit,24,1182,0,0,0.791385217,0.208614783,,
43,88,385.8,129,335.4,Yes,no,83.9,0,5,Yes,0,AK,Female,45,No,No,Yes,2,Yes,Two Year,Direct Debit,29,1235,0,0,0.994138294,0.005861706,,
71,100,282.2,0,0,No,no,0,0,11,Yes,0,ND,Female,31,No,No,No,0,Yes,Two Year,Direct Debit,64,4538,0,0,0.999275251,0.000724749,,
66,412,854,0,0,No,no,0,0,10,Yes,0,CA,Female,71,No,Yes,Yes,2,Yes,One Year,Direct Debit,28,1871,0,0,0.987756274,0.012243726,,
43,99,297.8,0,0,No,no,0,0,7,Yes,0,VA,Female,27,Yes,No,No,0,Yes,Two Year,Credit Card,72,3047,0,0,0.996692385,0.003307615,,
5,22,49,0,0,No,no,0,0,0,No,0,NM,Female,40,No,No,Yes,2,No,Month-to-Month,Credit Card,8,44,0,0,0.985863366,0.014136634,,
6,18,48.7,0,0,No,no,0,1,3,Yes,0,NH,Female,59,No,No,No,0,Yes,Month-to-Month,Credit Card,39,240,1,0,0.825299252,0.174700748,Competitor,Competitor had better devices
29,57,143.4,0,0,No,yes,0,0,7,Yes,0,MD,Male,67,No,Yes,No,0,No,Two Year,Credit Card,57,1630,0,0,0.986991525,0.013008475,,
46,144,273.9,92,427.8,Yes,no,85.6,2,10,Yes,0,AK,Male,37,No,No,No,0,Yes,One Year,Direct Debit,44,1986,0,0,0.772327982,0.227672018,,
63,352,946.3,0,0,No,no,0,0,7,Yes,0,IN,Male,49,No,No,No,0,Yes,Two Year,Credit Card,39,2468,0,0,0.998302147,0.001697853,,
16,59,109.6,64,137.6,Yes,no,27.5,1,2,No,47,CT,Male,66,No,Yes,Yes,2,Yes,One Year,Credit Card,18,283,0,0,0.933745415,0.066254585,,
48,232,532.9,0,0,No,no,0,0,29,Yes,0,MI,Male,38,No,No,Yes,3,Yes,One Year,Credit Card,36,1731,0,0,0.999727959,0.000272041,,
70,466,1048.3,280,1085,Yes,no,217,1,21,Yes,0,GA,Female,22,Yes,No,No,0,Yes,Two Year,Direct Debit,32,2253,0,0,0.99636001,0.00363999,,
13,41,103.3,0,0,No,no,0,0,26,Yes,0,OK,Female,28,Yes,No,No,0,Yes,Month-to-Month,Direct Debit,53,682,1,0,0.812417246,0.187582754,Other,Don't know
9,33,75.7,0,0,No,no,0,0,18,Yes,0,MI,Female,28,Yes,No,No,0,No,Month-to-Month,Direct Debit,26,246,0,0,0.986619634,0.013380366,,
1,3,7,4,11.3,Yes,no,5.7,2,1,Yes,0,IN,Male,43,No,No,No,0,No,Month-to-Month,Paper Check,16,16,1,1,0.052463297,0.947536703,Price,Extra data charges
39,121,309,156,647.4,Yes,no,215.8,1,0,No,0,MI,Male,42,No,No,No,0,No,Two Year,Direct Debit,12,477,0,0,0.981558365,0.018441635,,
40,142,357.7,0,0,No,no,0,0,7,Yes,0,MS,Male,39,No,No,No,0,No,One Year,Direct Debit,25,1012,0,0,0.982487745,0.017512255,,
75,158,374.3,0,0,No,no,0,0,0,No,0,MD,Female,62,No,No,Yes,2,No,Two Year,Direct Debit,9,637,0,0,0.999879851,0.000120149,,
1,3,7,0,0,No,no,0,1,14,No,6,NE,Male,52,No,No,No,0,No,Month-to-Month,Direct Debit,25,25,0,1,0.193584409,0.806415591,,
51,182,409.9,0,0,No,no,0,0,12,Yes,0,UT,Male,47,No,No,Yes,4,No,Month-to-Month,Credit Card,21,1058,0,0,0.998588679,0.001411321,,
15,50,118.3,0,0,No,no,0,0,5,Yes,0,MA,Male,38,No,No,No,0,No,Month-to-Month,Direct Debit,32,472,1,0,0.778735563,0.221264437,Dissatisfaction,Lack of self-service on Website
64,397,965.4,0,0,No,no,0,2,19,Yes,0,CA,Male,43,No,No,Yes,2,Yes,Two Year,Direct Debit,49,3137,0,0,0.984583936,0.015416064,,
32,152,508.8,0,0,No,no,0,0,0,No,0,MN,Male,37,No,No,Yes,2,No,Two Year,Direct Debit,14,430,0,0,0.999714126,0.000285874,,
68,318,675.8,0,0,No,no,0,2,7,Yes,0,VT,Male,70,No,Yes,No,0,Yes,One Year,Direct Debit,50,3357,1,0,0.814939281,0.185060719,Competitor,Competitor made better offer
68,566,1085.6,340,530.4,Yes,no,176.8,1,13,Yes,0,ME,Female,31,No,No,Yes,5,No,Two Year,Credit Card,45,3069,0,0,0.99888208,0.00111792,,
14,34,97.6,56,105,Yes,yes,0,2,0,No,0,DC,Female,62,No,No,Yes,3,No,One Year,Credit Card,9,122,0,0,0.999800209,0.000199791,,
68,289,678.3,408,952,Yes,no,238,2,3,No,24,FL,Female,67,No,Yes,No,0,Yes,One Year,Credit Card,50,3385,0,0,0.855935722,0.144064278,,
13,68,188.2,52,188.5,Yes,no,47.1,5,8,Yes,0,NJ,Male,40,No,No,No,0,No,Month-to-Month,Direct Debit,34,431,1,1,0.000162482,0.999837518,Dissatisfaction,Limited range of services
63,210,633.4,0,0,No,no,0,0,5,Yes,0,RI,Male,47,No,No,Yes,3,Yes,Two Year,Direct Debit,39,2484,0,0,0.998874103,0.001125897,,
31,49,155.5,0,0,No,no,0,0,0,No,0,KY,Female,49,No,No,No,0,No,Month-to-Month,Credit Card,9,267,0,0,0.979820295,0.020179705,,
66,327,724.1,12,36.9,Yes,no,12.3,4,13,Yes,0,MI,Male,29,Yes,No,No,0,Yes,Two Year,Credit Card,41,2666,1,1,0.000654995,0.999345005,Dissatisfaction,Product dissatisfaction
21,86,166.4,63,210,Yes,no,70,0,9,Yes,0,TX,Male,49,No,No,No,0,No,Month-to-Month,Direct Debit,54,1116,1,0,0.59718879,0.40281121,Other,Don't know
63,185,440.3,0,0,No,no,0,0,0,No,0,MO,Male,40,No,No,Yes,4,No,One Year,Credit Card,12,778,0,0,0.999664243,0.000335757,,
30,92,237.6,120,285,Yes,no,57,0,14,Yes,0,MT,Female,72,No,Yes,No,0,Yes,Month-to-Month,Direct Debit,41,1229,1,1,0.313384819,0.686615181,Competitor,Competitor offered more data
27,99,243.4,0,0,No,no,0,0,13,Yes,0,OH,Male,33,No,No,No,0,Yes,Month-to-Month,Direct Debit,24,651,0,0,0.827562219,0.172437781,,
59,142,356.4,0,0,No,no,0,0,2,Yes,0,SD,Female,42,No,No,No,0,Yes,One Year,Credit Card,52,3088,0,0,0.985081799,0.014918201,,
2,9,23.9,12,27.8,Yes,yes,0,0,0,No,0,MA,Male,50,No,No,No,0,No,One Year,Credit Card,11,27,0,0,0.997542558,0.002457442,,
10,46,123.6,80,240,Yes,no,48,4,7,Yes,0,NY,Male,61,No,No,No,0,No,Month-to-Month,Direct Debit,53,500,1,1,0.000687849,0.999312151,Competitor,Competitor offered more data
35,151,528.2,0,0,No,no,0,0,0,No,0,AR,Male,32,No,No,No,0,No,Two Year,Credit Card,10,360,0,0,0.999199113,0.000800887,,
24,56,120.6,96,261.6,Yes,no,65.4,1,0,No,0,WV,Male,54,No,No,Yes,6,No,One Year,Direct Debit,10,250,0,0,0.990793963,0.009206037,,
5,36,83.7,10,50,Yes,no,12.5,4,1,No,6,OK,Male,59,No,No,No,0,No,Month-to-Month,Direct Debit,34,177,1,1,0.000241074,0.999758926,Other,Don't know
55,92,220.1,220,671,Yes,no,167.8,0,5,Yes,0,TN,Male,82,No,Yes,No,0,Yes,Two Year,Direct Debit,48,2662,0,0,0.998776542,0.001223458,,
4,21,60.9,16,58.8,Yes,no,11.8,4,7,Yes,0,WA,Female,35,No,No,No,0,No,Month-to-Month,Credit Card,24,106,1,1,0.000238319,0.999761681,Other,Don't know
19,86,299.3,0,0,No,no,0,0,4,Yes,0,CT,Male,67,No,Yes,No,0,No,Month-to-Month,Credit Card,46,864,0,0,0.811458759,0.188541241,,
15,49,139,60,73.5,Yes,no,24.5,0,2,Yes,0,WY,Female,47,No,No,No,0,Yes,Month-to-Month,Credit Card,34,523,0,0,0.867393635,0.132606365,,
71,299,846.4,0,0,No,no,0,0,11,Yes,0,AZ,Female,53,No,No,Yes,4,No,Two Year,Credit Card,20,1380,0,0,0.999968851,3.11E-05,,
47,133,327.4,0,0,No,no,0,2,0,No,0,ME,Female,47,No,No,No,0,No,One Year,Credit Card,15,701,0,0,0.987697889,0.012302111,,
9,38,86.3,0,0,No,no,0,2,1,Yes,0,ND,Male,44,No,No,No,0,No,Month-to-Month,Direct Debit,45,390,0,1,0.1190117,0.8809883,,
11,54,110.4,0,0,No,no,0,0,5,Yes,0,DC,Female,30,No,No,No,0,Yes,Month-to-Month,Direct Debit,24,260,0,0,0.980562843,0.019437157,,
49,262,787.8,196,710.5,Yes,no,142.1,2,7,Yes,0,NH,Male,77,No,Yes,No,0,Yes,Month-to-Month,Direct Debit,47,2291,1,1,0.12730272,0.87269728,Competitor,Competitor offered more data
2,10,24.7,8,21.4,Yes,yes,0,0,0,No,0,NC,Female,34,No,No,No,0,No,Month-to-Month,Credit Card,13,27,0,0,0.997143275,0.002856725,,
10,27,60.9,60,87,Yes,no,21.8,2,13,Yes,0,CA,Female,24,Yes,No,No,0,No,Month-to-Month,Credit Card,20,208,1,1,0.162428613,0.837571387,,
10,14,49.1,0,0,No,yes,0,0,0,No,0,VT,Female,36,No,No,Yes,6,No,One Year,Credit Card,7,64,0,0,0.997697909,0.002302091,,
65,117,326.1,0,0,No,no,0,0,5,Yes,0,MO,Female,66,No,Yes,No,0,Yes,Two Year,Credit Card,37,2421,0,0,0.999066209,0.000933791,,
33,75,262.6,0,0,No,no,0,0,8,Yes,0,NH,Male,38,No,No,No,0,Yes,One Year,Credit Card,43,1411,0,0,0.997083733,0.002916267,,
3,9,20.1,0,0,No,no,0,0,17,Yes,0,TX,Female,27,Yes,No,Yes,4,No,Month-to-Month,Credit Card,17,49,0,0,0.952272758,0.047727242,,
1,2,4,4,14.8,Yes,no,3.7,0,0,No,0,NJ,Female,61,No,No,No,0,No,Month-to-Month,Direct Debit,8,8,0,0,0.657333511,0.342666489,,
71,181,500.1,0,0,No,no,0,0,0,No,0,CO,Female,47,No,No,No,0,No,Two Year,Direct Debit,12,891,0,0,0.999419475,0.000580525,,
74,484,1032.7,148,636.4,Yes,no,159.1,0,17,Yes,0,WI,Male,25,Yes,No,No,0,Yes,Two Year,Direct Debit,32,2344,0,0,0.999649238,0.000350762,,
51,129,253.2,204,550.8,Yes,no,137.7,4,8,Yes,0,AK,Male,77,No,Yes,No,0,Yes,Month-to-Month,Direct Debit,43,2176,1,1,0.003799022,0.996200978,Dissatisfaction,Limited range of services
39,97,276.4,88,347.6,Yes,no,115.9,3,2,Yes,0,VT,Female,38,No,No,No,0,Yes,One Year,Credit Card,46,1828,1,1,0.124722997,0.875277003,Competitor,Competitor made better offer
2,9,18.8,0,0,No,no,0,0,2,No,4,IN,Female,46,No,No,No,0,No,Month-to-Month,Credit Card,18,35,0,0,0.950841293,0.049158707,,
17,80,221.9,0,0,No,no,0,0,10,Yes,0,ME,Male,31,No,No,Yes,3,Yes,Month-to-Month,Paper Check,43,726,0,0,0.990098394,0.009901606,,
48,253,724,192,499.2,Yes,no,249.6,0,30,Yes,0,SC,Male,29,Yes,No,Yes,6,Yes,One Year,Direct Debit,32,1550,0,0,0.998949204,0.001050796,,
41,236,567.8,0,0,No,no,0,5,5,Yes,0,MT,Male,69,No,Yes,No,0,Yes,Month-to-Month,Direct Debit,56,2288,1,1,0.000145512,0.999854488,Attitude,Attitude of support person
45,146,360,0,0,No,no,0,0,4,Yes,0,NH,Female,45,No,No,No,0,Yes,Month-to-Month,Credit Card,36,1633,0,0,0.991133242,0.008866758,,
17,105,227,68,195.5,Yes,no,97.8,0,17,Yes,0,CT,Male,23,Yes,No,Yes,5,No,Month-to-Month,Credit Card,14,242,0,0,0.988030679,0.011969321,,
24,71,141.1,0,0,No,no,0,0,11,Yes,0,MA,Female,27,Yes,No,No,0,No,Two Year,Credit Card,19,436,0,0,0.991120982,0.008879018,,
6,8,24.7,0,0,No,no,0,0,4,Yes,0,HI,Male,67,No,Yes,No,0,No,Month-to-Month,Credit Card,27,165,0,0,0.792821665,0.207178335,,
17,79,203.3,0,0,No,no,0,2,0,No,0,OH,Male,29,Yes,No,Yes,5,No,Month-to-Month,Direct Debit,8,139,0,0,0.989368043,0.010631957,,
3,8,20.5,0,0,No,no,0,0,0,No,0,VA,Male,37,No,No,Yes,5,No,Month-to-Month,Paper Check,9,27,0,0,0.986898705,0.013101295,,
28,149,444.6,0,0,No,no,0,0,17,Yes,0,VA,Male,25,Yes,No,No,0,Yes,Month-to-Month,Credit Card,47,1311,0,0,0.957787006,0.042212994,,
73,340,808.1,146,1036.6,Yes,no,259.2,0,7,Yes,0,KY,Female,65,No,Yes,Yes,6,Yes,Two Year,Credit Card,24,1795,0,0,0.999826854,0.000173146,,
41,220,607.7,123,430.5,Yes,no,107.6,1,0,No,0,NM,Female,25,Yes,No,No,0,No,Two Year,Paper Check,13,524,0,0,0.997584682,0.002415318,,
24,33,94.7,96,352.8,Yes,no,117.6,0,0,No,0,WV,Female,47,No,No,No,0,No,One Year,Credit Card,10,230,0,0,0.999058598,0.000941402,,
60,317,718.1,120,648,Yes,yes,0,0,5,Yes,0,MN,Female,34,No,No,No,0,Yes,One Year,Credit Card,23,1358,0,0,0.998739943,0.001260057,,
66,350,730.1,0,0,No,no,0,0,7,Yes,0,WI,Female,70,No,Yes,No,0,No,Two Year,Direct Debit,48,3211,0,0,0.995746456,0.004253544,,
44,62,176,176,594,Yes,no,198,1,0,No,0,ND,Male,24,Yes,No,Yes,6,No,Two Year,Credit Card,6,279,0,0,0.998441707,0.001558293,,
59,289,648.8,0,0,No,no,0,1,4,Yes,0,NM,Female,38,No,No,No,0,Yes,One Year,Credit Card,59,3485,0,0,0.975752134,0.024247866,,
54,100,215.3,0,0,No,no,0,0,9,Yes,0,MN,Female,69,No,Yes,No,0,No,One Year,Credit Card,41,2184,0,0,0.999194131,0.000805869,,
2,9,25.5,8,21.2,Yes,no,7.1,2,15,Yes,0,ID,Male,22,Yes,No,Yes,4,No,Month-to-Month,Direct Debit,22,43,0,1,0.246728557,0.753271443,,
13,21,50.3,52,182,Yes,no,60.7,0,5,Yes,0,TX,Female,50,No,No,No,0,No,Month-to-Month,Credit Card,52,655,0,1,0.497805596,0.502194404,,
8,47,108.3,0,0,No,no,0,0,0,No,0,WA,Male,28,Yes,No,No,0,No,One Year,Credit Card,7,56,0,0,0.999811432,0.000188568,,
3,8,21.6,12,26.7,Yes,no,13.4,5,4,Yes,0,ID,Male,38,No,No,No,0,No,Month-to-Month,Direct Debit,34,105,1,1,0.000114114,0.999885886,Price,Long distance charges
68,141,407.3,0,0,No,no,0,0,8,Yes,0,DC,Female,82,No,Yes,No,0,Yes,Two Year,Direct Debit,69,4652,0,0,0.97273424,0.02726576,,
66,178,664.1,0,0,No,no,0,0,0,No,0,AL,Female,43,No,No,Yes,6,No,Two Year,Credit Card,7,458,0,0,0.999932072,6.79E-05,,
1,4,11,0,0,No,no,0,1,12,No,23,WY,Female,61,No,No,No,0,No,Month-to-Month,Direct Debit,26,26,0,1,0.054754192,0.945245808,,
31,167,435.2,0,0,No,no,0,3,6,Yes,0,MN,Male,67,No,Yes,No,0,No,Month-to-Month,Direct Debit,30,926,1,1,0.229371117,0.770628883,Attitude,Attitude of support person
11,51,102,80,238,Yes,no,79.3,4,21,No,64,UT,Male,20,Yes,No,No,0,No,Month-to-Month,Credit Card,46,521,1,1,0.000279083,0.999720917,Competitor,Competitor had better devices
11,48,110.7,44,125.4,Yes,no,31.4,1,4,Yes,0,OR,Female,82,No,Yes,Yes,4,Yes,Month-to-Month,Credit Card,29,322,0,0,0.527210407,0.472789593,,
13,41,134.5,0,0,No,no,0,0,0,No,0,SD,Male,53,No,No,Yes,2,No,Month-to-Month,Credit Card,6,79,0,0,0.999542978,0.000457022,,
17,43,138.6,0,0,No,no,0,1,1,Yes,0,WY,Male,44,No,No,No,0,No,Month-to-Month,Direct Debit,46,791,1,1,0.088045133,0.911954867,Competitor,Competitor had better devices
2,14,34.4,8,21,Yes,no,5.3,1,27,Yes,0,AL,Female,57,No,No,Yes,2,No,Month-to-Month,Credit Card,19,43,0,0,0.725098435,0.274901565,,
26,126,382.9,4,8,Yes,no,2,4,6,Yes,0,ID,Female,83,No,Yes,Yes,2,Yes,Month-to-Month,Direct Debit,44,1115,1,1,0.00074988,0.99925012,Dissatisfaction,Limited range of services
64,262,766.5,0,0,No,no,0,0,4,Yes,0,WI,Female,41,No,No,Yes,3,No,Two Year,Direct Debit,37,2357,0,0,0.999678815,0.000321185,,
52,186,466,0,0,No,no,0,1,0,No,0,GA,Female,28,Yes,No,No,0,No,Two Year,Credit Card,12,623,0,0,0.999736985,0.000263015,,
61,347,852.1,244,603.9,Yes,no,201.3,0,5,Yes,0,KS,Male,44,No,No,Yes,2,Yes,Two Year,Direct Debit,15,923,0,0,0.997697398,0.002302602,,
11,43,120.7,0,0,No,no,0,0,0,No,0,KS,Male,47,No,No,Yes,2,No,Two Year,Direct Debit,8,92,0,0,0.999830351,0.000169649,,
1,2,7,4,1,Yes,no,0.3,3,12,Yes,0,VT,Female,75,No,Yes,No,0,No,Month-to-Month,Direct Debit,49,49,1,1,0.001488935,0.998511065,Price,Price too high
64,353,573.2,0,0,No,no,0,0,4,Yes,0,FL,Male,70,No,Yes,No,0,Yes,One Year,Direct Debit,47,3004,0,0,0.969960079,0.030039921,,
26,77,155.5,0,0,No,no,0,2,13,Yes,0,MS,Female,21,Yes,No,No,0,No,Month-to-Month,Credit Card,38,990,0,0,0.972259274,0.027740726,,
70,176,421.2,0,0,No,no,0,1,9,Yes,0,CO,Female,45,No,No,No,0,Yes,Two Year,Credit Card,25,1752,0,0,0.988057876,0.011942124,,
61,395,860,244,799.1,Yes,no,199.8,3,30,Yes,0,GA,Female,22,Yes,No,No,0,No,One Year,Direct Debit,63,3863,1,1,0.025689126,0.974310874,Price,Long distance charges
4,10,25.2,28,57.6,Yes,no,14.4,0,27,Yes,0,VA,Male,29,Yes,No,No,0,No,Month-to-Month,Direct Debit,41,174,0,1,0.31789876,0.68210124,,
66,354,789.7,0,0,No,no,0,0,2,Yes,0,CO,Male,42,No,No,No,0,No,One Year,Direct Debit,47,3091,0,0,0.871405283,0.128594717,,
18,99,227.5,0,0,No,no,0,0,4,Yes,0,ND,Female,38,No,No,No,0,No,Month-to-Month,Direct Debit,31,540,0,0,0.919572596,0.080427404,,
11,66,159.2,0,0,No,no,0,0,1,Yes,0,WV,Male,52,No,No,No,0,No,Month-to-Month,Direct Debit,22,254,0,0,0.851784559,0.148215441,,
63,322,884.1,0,0,No,no,0,0,6,Yes,0,DE,Female,53,No,No,Yes,6,Yes,One Year,Direct Debit,28,1787,0,0,0.999811898,0.000188102,,
33,128,200.6,132,247.5,Yes,no,49.5,0,8,Yes,0,WI,Male,34,No,No,Yes,6,No,One Year,Direct Debit,43,1429,0,0,0.991316524,0.008683476,,
17,52,169.2,68,253.3,Yes,yes,0,0,12,No,4,WY,Female,60,No,No,No,0,No,Month-to-Month,Direct Debit,38,647,0,0,0.910082148,0.089917852,,
2,6,16.1,0,0,No,no,34.4,5,25,Yes,0,IN,Female,21,Yes,No,No,0,No,Month-to-Month,Direct Debit,15,26,1,1,2.61E-05,0.999973856,Competitor,Competitor made better offer
41,313,494.2,0,0,No,no,0,0,2,Yes,0,TN,Female,36,No,No,Yes,4,No,Month-to-Month,Direct Debit,39,1619,0,0,0.99586787,0.00413213,,
3,8,18.6,0,0,No,no,0,2,4,Yes,0,PA,Male,45,No,No,No,0,No,Month-to-Month,Direct Debit,55,171,1,1,0.39978138,0.60021862,Other,Don't know
52,58,207.9,0,0,No,no,0,1,6,Yes,0,KY,Male,53,No,No,No,0,Yes,Month-to-Month,Credit Card,37,1912,0,0,0.913980317,0.086019683,,
1,4,11,7.6,11.02,Yes,no,5.5,3,13,Yes,0,ND,Male,23,Yes,No,No,0,No,Month-to-Month,Direct Debit,54,54,1,1,0.000553093,0.999446907,Other,Don't know
32,75,190.2,0,0,No,no,0,0,8,Yes,0,OK,Female,77,No,Yes,No,0,Yes,Two Year,Direct Debit,35,1096,0,0,0.998021226,0.001978774,,
8,37,108.3,0,0,No,no,0,0,3,Yes,0,VT,Female,46,No,No,No,0,Yes,Month-to-Month,Direct Debit,66,551,1,0,0.689454269,0.310545731,Competitor,Competitor made better offer
21,191,333.7,0,0,No,no,0,0,10,Yes,0,ND,Female,53,No,No,Yes,5,Yes,One Year,Credit Card,22,458,0,0,0.999875468,0.000124532,,
63,287,758,252,478.8,Yes,no,239.4,0,14,No,31,MI,Female,60,No,No,Yes,4,Yes,Two Year,Credit Card,20,1287,0,0,0.999555379,0.000444621,,
18,95,265.7,0,0,No,no,0,0,10,No,32,NH,Female,28,Yes,No,No,0,No,One Year,Credit Card,17,295,0,0,0.999561329,0.000438671,,
48,133,285.7,192,777.6,Yes,no,388.8,0,2,No,75,GA,Female,70,No,Yes,No,0,Yes,Month-to-Month,Direct Debit,42,2007,0,0,0.852547456,0.147452544,,
25,31,100.9,75,155,Yes,no,51.7,0,2,Yes,0,MI,Female,34,No,No,No,0,Yes,One Year,Direct Debit,32,800,0,0,0.971041439,0.028958561,,
17,41,101,0,0,No,no,0,0,27,Yes,0,CO,Male,38,No,No,Yes,6,No,Month-to-Month,Credit Card,21,350,0,0,0.996775127,0.003224873,,
53,70,213.1,212,567.1,Yes,no,189,4,0,No,0,CT,Male,66,No,Yes,No,0,No,Two Year,Direct Debit,8,447,1,1,0.001513491,0.998486509,Price,Long distance charges
5,31,77.5,30,52.5,Yes,yes,0,0,21,Yes,0,VT,Female,24,Yes,No,No,0,No,Month-to-Month,Direct Debit,26,125,0,0,0.959060373,0.040939627,,
72,360,1009.1,216,1058.4,Yes,no,529.2,1,0,No,0,ND,Male,19,Yes,No,No,0,No,Two Year,Direct Debit,9,618,0,0,0.999710222,0.000289778,,
2,2,7.6,0,0,No,no,0,2,1,Yes,0,SD,Female,48,No,No,No,0,No,Month-to-Month,Direct Debit,48,92,0,1,0.170011901,0.829988099,,
13,90,180.3,0,0,No,no,0,0,8,Yes,0,OR,Female,30,No,No,No,0,No,Month-to-Month,Direct Debit,57,734,1,0,0.528828978,0.471171022,Competitor,Competitor made better offer
